index,0,1,2
28835,0.14,0.33,0.53
28836,0.22599999999999998,0.346,0.42800000000000005
28837,0.156,0.156,0.688
28838,0.052000000000000005,0.184,0.764
28839,0.048,0.37200000000000005,0.58
28840,0.094,0.41,0.4960000000000001
28841,0.06599999999999999,0.376,0.558
28842,0.12799999999999997,0.28,0.5920000000000001
28843,0.06600000000000002,0.372,0.5619999999999999
28844,0.078,0.28,0.6419999999999999
28845,0.09,0.21399999999999997,0.6960000000000001
28846,0.312,0.186,0.502
28847,0.082,0.2,0.718
28848,0.08,0.5700000000000001,0.35
28849,0.08,0.17800000000000002,0.742
28850,0.092,0.24800000000000005,0.6599999999999999
28851,0.10400000000000001,0.188,0.708
28852,0.18,0.258,0.5619999999999999
28853,0.178,0.256,0.5660000000000001
28854,0.194,0.59,0.21600000000000003
28855,0.092,0.268,0.64
28856,0.13,0.26399999999999996,0.6060000000000001
28857,0.1,0.312,0.588
28858,0.46799999999999997,0.166,0.366
28859,0.088,0.508,0.404
28860,0.192,0.31999999999999995,0.488
28861,0.122,0.526,0.352
28862,0.158,0.27599999999999997,0.5660000000000001
28863,0.22599999999999998,0.248,0.526
28864,0.192,0.45200000000000007,0.35600000000000004
28865,0.07400000000000001,0.562,0.364
28866,0.09,0.198,0.712
28867,0.05800000000000001,0.31599999999999995,0.6260000000000001
28868,0.148,0.40199999999999997,0.45
28869,0.22400000000000003,0.256,0.5200000000000001
28870,0.098,0.33799999999999997,0.5640000000000001
28871,0.06,0.262,0.6779999999999999
28872,0.352,0.388,0.26
28873,0.076,0.286,0.6379999999999999
28874,0.076,0.37,0.554
28875,0.048,0.15,0.8020000000000002
28876,0.13999999999999999,0.33799999999999997,0.522
28877,0.072,0.49400000000000005,0.434
28878,0.126,0.368,0.506
28879,0.076,0.31399999999999995,0.61
28880,0.318,0.26,0.42200000000000004
28881,0.072,0.344,0.584
28882,0.17400000000000002,0.28,0.546
28883,0.08,0.374,0.546
28884,0.05800000000000001,0.33799999999999997,0.604
28885,0.04,0.16,0.8
28886,0.21600000000000003,0.352,0.43200000000000005
28887,0.12400000000000003,0.45,0.426
28888,0.096,0.4,0.504
28889,0.10400000000000001,0.272,0.6240000000000001
28890,0.188,0.314,0.49800000000000005
28891,0.14200000000000002,0.364,0.49400000000000005
28892,0.122,0.338,0.5399999999999999
28893,0.152,0.618,0.23000000000000004
28894,0.30199999999999994,0.24,0.458
28895,0.194,0.59,0.21600000000000003
28896,0.06000000000000001,0.21600000000000003,0.724
28897,0.036,0.178,0.7859999999999999
28898,0.098,0.41400000000000003,0.488
28899,0.096,0.22999999999999998,0.674
28900,0.1,0.49800000000000005,0.402
28901,0.20600000000000002,0.404,0.39
28902,0.21799999999999997,0.33,0.45199999999999996
28903,0.072,0.314,0.6140000000000001
28904,0.28200000000000003,0.44000000000000006,0.278
28905,0.082,0.48200000000000004,0.43600000000000005
28906,0.10799999999999998,0.49000000000000005,0.402
28907,0.05600000000000001,0.442,0.502
28908,0.10400000000000001,0.426,0.47000000000000003
28909,0.11000000000000001,0.358,0.532
28910,0.1,0.39,0.51
28911,0.26799999999999996,0.45,0.28200000000000003
28912,0.142,0.274,0.584
28913,0.16399999999999998,0.27399999999999997,0.562
28914,0.148,0.3,0.5519999999999999
28915,0.054000000000000006,0.528,0.418
28916,0.096,0.24,0.664
28917,0.132,0.30200000000000005,0.5660000000000001
28918,0.166,0.304,0.5299999999999999
28919,0.11000000000000001,0.272,0.618
28920,0.13799999999999998,0.246,0.6159999999999999
28921,0.092,0.49000000000000005,0.418
28922,0.06000000000000001,0.154,0.7859999999999999
28923,0.22000000000000003,0.288,0.492
28924,0.144,0.45999999999999996,0.396
28925,0.152,0.28200000000000003,0.5660000000000001
28926,0.08,0.258,0.662
28927,0.392,0.36,0.248
28928,0.31399999999999995,0.15200000000000002,0.534
28929,0.14,0.404,0.45599999999999996
28930,0.12,0.43,0.45
28931,0.14200000000000002,0.276,0.5820000000000001
28932,0.126,0.364,0.51
28933,0.048,0.15,0.8020000000000002
28934,0.06999999999999999,0.28400000000000003,0.646
28935,0.044000000000000004,0.244,0.712
28936,0.098,0.188,0.7140000000000001
28937,0.07200000000000001,0.33999999999999997,0.588
28938,0.248,0.34600000000000003,0.406
28939,0.168,0.17800000000000002,0.6539999999999999
28940,0.146,0.20400000000000001,0.65
28941,0.05800000000000001,0.264,0.678
28942,0.07,0.6679999999999999,0.262
28943,0.22200000000000003,0.522,0.256
28944,0.124,0.242,0.634
28945,0.11399999999999999,0.324,0.562
28946,0.1,0.244,0.6559999999999999
28947,0.11400000000000002,0.376,0.51
28948,0.264,0.496,0.24
28949,0.21000000000000002,0.266,0.524
28950,0.152,0.30199999999999994,0.546
28951,0.168,0.358,0.47400000000000003
28952,0.09200000000000001,0.298,0.6100000000000001
28953,0.302,0.434,0.264
28954,0.098,0.188,0.7140000000000001
28955,0.10999999999999999,0.404,0.48599999999999993
28956,0.12,0.43800000000000006,0.442
28957,0.22999999999999998,0.41000000000000003,0.36
28958,0.126,0.23200000000000004,0.642
28959,0.05600000000000001,0.442,0.502
28960,0.146,0.43599999999999994,0.418
28961,0.11600000000000002,0.366,0.518
28962,0.09400000000000001,0.34400000000000003,0.5619999999999999
28963,0.11000000000000001,0.43,0.45999999999999996
28964,0.018,0.22599999999999998,0.756
28965,0.18,0.256,0.5640000000000001
28966,0.12999999999999998,0.392,0.4779999999999999
28967,0.202,0.20400000000000001,0.594
28968,0.244,0.252,0.504
28969,0.046,0.618,0.336
28970,0.182,0.33799999999999997,0.48
28971,0.076,0.316,0.608
28972,0.1,0.276,0.6239999999999999
28973,0.126,0.394,0.48
28974,0.06999999999999999,0.30199999999999994,0.6279999999999999
28975,0.036,0.42200000000000004,0.542
28976,0.10600000000000001,0.198,0.6960000000000001
28977,0.14400000000000002,0.238,0.618
28978,0.08600000000000001,0.26599999999999996,0.648
28979,0.088,0.318,0.594
28980,0.05800000000000001,0.43199999999999994,0.51
28981,0.044,0.172,0.784
28982,0.041999999999999996,0.6439999999999999,0.314
28983,0.10400000000000001,0.42400000000000004,0.472
28984,0.05800000000000001,0.592,0.35
28985,0.096,0.29400000000000004,0.61
28986,0.34,0.304,0.356
28987,0.20400000000000001,0.42400000000000004,0.372
28988,0.10200000000000001,0.34199999999999997,0.556
28989,0.126,0.44799999999999995,0.426
28990,0.08399999999999999,0.5900000000000001,0.32599999999999996
28991,0.10400000000000001,0.656,0.24
28992,0.096,0.29400000000000004,0.61
28993,0.08,0.33599999999999997,0.584
28994,0.15000000000000002,0.268,0.5820000000000001
28995,0.088,0.22199999999999998,0.6900000000000001
28996,0.10800000000000001,0.348,0.544
28997,0.07200000000000001,0.47800000000000004,0.45
28998,0.062,0.35200000000000004,0.586
28999,0.094,0.35,0.556
29000,0.11599999999999999,0.466,0.41800000000000004
29001,0.076,0.286,0.638
29002,0.13799999999999998,0.246,0.616
29003,0.11800000000000002,0.276,0.6060000000000001
29004,0.188,0.24,0.5720000000000001
29005,0.096,0.43999999999999995,0.4640000000000001
29006,0.078,0.20400000000000001,0.718
29007,0.284,0.29200000000000004,0.42399999999999993
29008,0.096,0.26,0.644
29009,0.126,0.28800000000000003,0.5860000000000001
29010,0.06999999999999999,0.274,0.6559999999999999
29011,0.292,0.386,0.32199999999999995
29012,0.2,0.194,0.6060000000000001
29013,0.078,0.22199999999999998,0.7
29014,0.046,0.266,0.688
29015,0.158,0.22999999999999998,0.612
29016,0.066,0.33199999999999996,0.6020000000000001
29017,0.084,0.248,0.668
29018,0.094,0.182,0.724
29019,0.13799999999999998,0.272,0.5900000000000001
29020,0.22599999999999998,0.264,0.51
29021,0.266,0.16799999999999998,0.5660000000000001
29022,0.068,0.21399999999999997,0.718
29023,0.076,0.37,0.554
29024,0.032,0.252,0.716
29025,0.06999999999999999,0.274,0.6559999999999999
29026,0.06,0.302,0.638
29027,0.1,0.6619999999999999,0.238
29028,0.264,0.37,0.366
29029,0.11200000000000002,0.274,0.614
29030,0.066,0.66,0.27399999999999997
29031,0.21800000000000003,0.26,0.522
29032,0.094,0.38,0.526
29033,0.152,0.182,0.6659999999999999
29034,0.028000000000000004,0.16399999999999998,0.808
29035,0.05,0.32199999999999995,0.628
29036,0.076,0.37,0.554
29037,0.134,0.258,0.608
29038,0.084,0.38,0.536
29039,0.054000000000000006,0.466,0.48
29040,0.09,0.284,0.6260000000000001
29041,0.23400000000000004,0.6300000000000001,0.13599999999999998
29042,0.09,0.358,0.5519999999999999
29043,0.15,0.34800000000000003,0.502
29044,0.062,0.296,0.642
29045,0.04,0.36,0.6
29046,0.188,0.41400000000000003,0.398
29047,0.08199999999999999,0.164,0.7539999999999999
29048,0.16999999999999998,0.4,0.43
29049,0.048,0.276,0.676
29050,0.14,0.40199999999999997,0.458
29051,0.074,0.5980000000000001,0.328
29052,0.16399999999999998,0.28200000000000003,0.5539999999999999
29053,0.016,0.45600000000000007,0.528
29054,0.126,0.22800000000000004,0.6460000000000001
29055,0.068,0.5080000000000001,0.42400000000000004
29056,0.132,0.272,0.596
29057,0.27599999999999997,0.368,0.35600000000000004
29058,0.152,0.40599999999999997,0.442
29059,0.026000000000000002,0.44800000000000006,0.526
29060,0.17400000000000002,0.238,0.588
29061,0.272,0.574,0.154
29062,0.146,0.20400000000000001,0.65
29063,0.06000000000000001,0.154,0.7859999999999999
29064,0.14,0.22800000000000004,0.6319999999999999
29065,0.284,0.29200000000000004,0.42399999999999993
29066,0.19399999999999998,0.318,0.488
29067,0.132,0.272,0.596
29068,0.057999999999999996,0.584,0.358
29069,0.138,0.236,0.626
29070,0.094,0.4699999999999999,0.43600000000000005
29071,0.546,0.22799999999999998,0.22599999999999998
29072,0.21399999999999997,0.22999999999999998,0.5559999999999999
29073,0.10800000000000001,0.30200000000000005,0.5900000000000001
29074,0.048,0.5519999999999999,0.4
29075,0.144,0.40800000000000003,0.44800000000000006
29076,0.028000000000000004,0.41,0.5619999999999999
29077,0.07,0.506,0.42400000000000004
29078,0.14800000000000002,0.41800000000000004,0.434
29079,0.11200000000000002,0.25800000000000006,0.6300000000000001
29080,0.168,0.246,0.586
29081,0.072,0.198,0.7300000000000001
29082,0.076,0.384,0.54
29083,0.13,0.488,0.382
29084,0.166,0.188,0.646
29085,0.11000000000000001,0.314,0.5760000000000001
29086,0.054000000000000006,0.352,0.594
29087,0.162,0.20800000000000002,0.63
29088,0.134,0.25,0.616
29089,0.136,0.22799999999999998,0.6359999999999999
29090,0.26199999999999996,0.22999999999999998,0.508
29091,0.186,0.21799999999999997,0.596
29092,0.096,0.36000000000000004,0.544
29093,0.096,0.258,0.646
29094,0.22599999999999998,0.334,0.44000000000000006
29095,0.192,0.15,0.6579999999999999
29096,0.048,0.29400000000000004,0.658
29097,0.036,0.4779999999999999,0.48600000000000004
29098,0.15000000000000002,0.236,0.614
29099,0.12000000000000002,0.33000000000000007,0.55
29100,0.33999999999999997,0.21599999999999997,0.44400000000000006
29101,0.252,0.252,0.496
29102,0.21200000000000002,0.354,0.434
29103,0.194,0.59,0.21600000000000003
29104,0.08800000000000001,0.35200000000000004,0.5599999999999999
29105,0.168,0.278,0.554
29106,0.164,0.41,0.426
29107,0.126,0.394,0.48
29108,0.16,0.308,0.532
29109,0.23400000000000004,0.21600000000000003,0.55
29110,0.04,0.22200000000000003,0.738
29111,0.196,0.18,0.6239999999999999
29112,0.11599999999999999,0.20400000000000001,0.6799999999999999
29113,0.134,0.534,0.33199999999999996
29114,0.4119999999999999,0.146,0.442
29115,0.268,0.30200000000000005,0.43
29116,0.028000000000000004,0.16399999999999998,0.808
29117,0.052000000000000005,0.274,0.674
29118,0.084,0.26,0.656
29119,0.06799999999999999,0.42800000000000005,0.504
29120,0.10800000000000001,0.336,0.556
29121,0.088,0.45199999999999996,0.4600000000000001
29122,0.172,0.34199999999999997,0.48600000000000004
29123,0.12799999999999997,0.47000000000000003,0.402
29124,0.2,0.5120000000000001,0.28800000000000003
29125,0.06000000000000001,0.23199999999999998,0.708
29126,0.064,0.324,0.6119999999999999
29127,0.16999999999999998,0.30400000000000005,0.526
29128,0.184,0.23200000000000004,0.584
29129,0.072,0.248,0.6799999999999999
29130,0.154,0.278,0.5680000000000001
29131,0.22000000000000003,0.264,0.5159999999999999
29132,0.076,0.28400000000000003,0.6399999999999999
29133,0.15200000000000002,0.23200000000000004,0.616
29134,0.12,0.384,0.496
29135,0.05600000000000001,0.442,0.502
29136,0.192,0.354,0.454
29137,0.248,0.362,0.39
29138,0.076,0.27,0.654
29139,0.048,0.31,0.642
29140,0.13,0.288,0.582
29141,0.20400000000000001,0.188,0.608
29142,0.122,0.276,0.602
29143,0.076,0.174,0.75
29144,0.05600000000000001,0.35,0.5940000000000001
29145,0.6060000000000001,0.132,0.26199999999999996
29146,0.12400000000000003,0.356,0.52
29147,0.18800000000000003,0.352,0.45999999999999996
29148,0.08399999999999999,0.584,0.332
29149,0.05800000000000001,0.344,0.598
29150,0.07200000000000001,0.258,0.67
29151,0.062,0.492,0.44600000000000006
29152,0.118,0.262,0.6199999999999999
29153,0.064,0.324,0.6119999999999999
29154,0.158,0.136,0.7060000000000001
29155,0.082,0.41800000000000004,0.5
29156,0.032,0.506,0.462
29157,0.10200000000000001,0.314,0.584
29158,0.072,0.506,0.422
29159,0.10400000000000001,0.47000000000000003,0.426
29160,0.096,0.418,0.48600000000000004
29161,0.14,0.194,0.666
29162,0.08,0.24,0.6799999999999999
29163,0.076,0.342,0.5820000000000001
29164,0.21200000000000002,0.26,0.528
29165,0.134,0.42800000000000005,0.438
29166,0.064,0.33,0.6060000000000001
29167,0.274,0.19,0.5359999999999999
29168,0.1,0.20400000000000001,0.696
29169,0.062,0.30199999999999994,0.6359999999999999
29170,0.18,0.558,0.262
29171,0.086,0.476,0.438
29172,0.018000000000000002,0.40599999999999997,0.5759999999999998
29173,0.092,0.43,0.47800000000000004
29174,0.144,0.178,0.6779999999999999
29175,0.044,0.6679999999999999,0.28800000000000003
29176,0.138,0.532,0.33
29177,0.122,0.324,0.554
29178,0.06400000000000002,0.40199999999999997,0.534
29179,0.23399999999999999,0.372,0.394
29180,0.096,0.22999999999999998,0.674
29181,0.05,0.28400000000000003,0.666
29182,0.06000000000000001,0.28600000000000003,0.6539999999999999
29183,0.10400000000000001,0.446,0.45
29184,0.53,0.152,0.318
29185,0.05800000000000001,0.354,0.5880000000000001
29186,0.12,0.26,0.6199999999999999
29187,0.21600000000000003,0.41200000000000003,0.372
29188,0.144,0.20999999999999996,0.646
29189,0.10400000000000001,0.41400000000000003,0.48199999999999993
29190,0.21600000000000003,0.22999999999999998,0.554
29191,0.13,0.28800000000000003,0.5820000000000001
29192,0.14400000000000002,0.20800000000000002,0.6479999999999999
29193,0.136,0.242,0.6220000000000001
29194,0.094,0.25599999999999995,0.6499999999999999
29195,0.10600000000000001,0.34199999999999997,0.552
29196,0.134,0.192,0.674
29197,0.154,0.33199999999999996,0.514
29198,0.28200000000000003,0.22000000000000003,0.49800000000000005
29199,0.12999999999999998,0.47000000000000003,0.4
29200,0.152,0.284,0.564
29201,0.08199999999999999,0.236,0.682
29202,0.10400000000000001,0.43800000000000006,0.458
29203,0.078,0.28400000000000003,0.6380000000000001
29204,0.076,0.33999999999999997,0.5840000000000001
29205,0.18200000000000002,0.17200000000000001,0.646
29206,0.09,0.354,0.556
29207,0.096,0.5199999999999999,0.384
29208,0.096,0.22599999999999998,0.678
29209,0.11199999999999999,0.438,0.45
29210,0.128,0.354,0.518
29211,0.036,0.42000000000000004,0.5439999999999999
29212,0.062,0.22599999999999998,0.712
29213,0.262,0.32,0.418
29214,0.08399999999999999,0.5900000000000001,0.32599999999999996
29215,0.064,0.506,0.43
29216,0.20999999999999996,0.454,0.336
29217,0.122,0.43599999999999994,0.442
29218,0.042,0.242,0.716
29219,0.088,0.346,0.5660000000000001
29220,0.45199999999999996,0.268,0.28
29221,0.198,0.32,0.48200000000000004
29222,0.10200000000000001,0.33399999999999996,0.564
29223,0.10600000000000001,0.34,0.554
29224,0.062,0.298,0.64
29225,0.278,0.434,0.288
29226,0.054000000000000006,0.30999999999999994,0.6359999999999999
29227,0.29600000000000004,0.31,0.39399999999999996
29228,0.066,0.336,0.598
29229,0.156,0.344,0.5
29230,0.19599999999999998,0.29000000000000004,0.514
29231,0.174,0.39199999999999996,0.434
29232,0.38,0.29200000000000004,0.32799999999999996
29233,0.17,0.308,0.522
29234,0.084,0.236,0.6799999999999999
29235,0.128,0.374,0.49800000000000005
29236,0.154,0.426,0.42000000000000004
29237,0.038,0.548,0.414
29238,0.098,0.43200000000000005,0.47000000000000003
29239,0.15,0.386,0.46399999999999997
29240,0.055999999999999994,0.304,0.64
29241,0.11600000000000002,0.34600000000000003,0.538
29242,0.08,0.17,0.75
29243,0.162,0.404,0.434
29244,0.07999999999999999,0.4619999999999999,0.458
29245,0.148,0.21400000000000002,0.638
29246,0.11000000000000001,0.344,0.546
29247,0.21399999999999997,0.376,0.41
29248,0.05600000000000001,0.442,0.502
29249,0.4880000000000001,0.25400000000000006,0.258
29250,0.076,0.37,0.554
29251,0.10600000000000001,0.22400000000000003,0.67
29252,0.27999999999999997,0.194,0.526
29253,0.136,0.264,0.6
29254,0.20800000000000002,0.374,0.418
29255,0.072,0.30399999999999994,0.624
29256,0.236,0.2,0.5640000000000001
29257,0.06399999999999999,0.28400000000000003,0.652
29258,0.11400000000000002,0.37,0.516
29259,0.18200000000000002,0.17200000000000001,0.646
29260,0.042,0.548,0.41
29261,0.42400000000000004,0.18,0.396
29262,0.096,0.4,0.504
29263,0.036,0.2,0.7639999999999999
29264,0.076,0.366,0.558
29265,0.136,0.344,0.5200000000000001
29266,0.11600000000000002,0.4,0.4840000000000001
29267,0.152,0.40599999999999997,0.442
29268,0.018,0.192,0.79
29269,0.118,0.334,0.548
29270,0.174,0.306,0.52
29271,0.072,0.344,0.584
29272,0.30200000000000005,0.246,0.45200000000000007
29273,0.12,0.35,0.53
29274,0.302,0.434,0.264
29275,0.032,0.27199999999999996,0.6960000000000001
29276,0.07800000000000001,0.43000000000000005,0.492
29277,0.086,0.28800000000000003,0.6260000000000001
29278,0.23399999999999999,0.34600000000000003,0.42000000000000004
29279,0.45999999999999996,0.258,0.282
29280,0.11600000000000002,0.12,0.764
29281,0.12799999999999997,0.23200000000000004,0.64
29282,0.072,0.252,0.6759999999999999
29283,0.074,0.242,0.6839999999999999
29284,0.098,0.366,0.536
29285,0.22200000000000003,0.442,0.33599999999999997
29286,0.20800000000000002,0.30800000000000005,0.484
29287,0.152,0.23399999999999999,0.614
29288,0.242,0.27799999999999997,0.48
29289,0.27599999999999997,0.22999999999999998,0.49399999999999994
29290,0.132,0.41,0.458
29291,0.08199999999999999,0.198,0.72
29292,0.064,0.27,0.666
29293,0.04,0.16,0.8
29294,0.06999999999999999,0.35,0.58
29295,0.146,0.45999999999999996,0.394
29296,0.202,0.244,0.5539999999999999
29297,0.074,0.20600000000000002,0.72
29298,0.096,0.262,0.6420000000000001
29299,0.066,0.31399999999999995,0.62
29300,0.092,0.538,0.37
29301,0.14600000000000002,0.358,0.496
29302,0.12600000000000003,0.266,0.608
29303,0.364,0.28600000000000003,0.35
29304,0.036,0.22599999999999998,0.7380000000000001
29305,0.20800000000000002,0.348,0.44400000000000006
29306,0.136,0.396,0.46799999999999997
29307,0.242,0.316,0.442
29308,0.11800000000000002,0.334,0.5479999999999999
29309,0.146,0.22399999999999998,0.63
29310,0.11200000000000002,0.3,0.5880000000000001
29311,0.08600000000000001,0.24,0.674
29312,0.088,0.33399999999999996,0.578
29313,0.148,0.274,0.578
29314,0.22000000000000003,0.244,0.536
29315,0.072,0.30600000000000005,0.6220000000000001
29316,0.398,0.244,0.35800000000000004
29317,0.044,0.18000000000000002,0.776
29318,0.11200000000000002,0.308,0.5800000000000001
29319,0.158,0.22200000000000003,0.62
29320,0.08600000000000001,0.298,0.616
29321,0.148,0.2,0.6519999999999999
29322,0.088,0.6199999999999999,0.292
29323,0.084,0.26,0.656
29324,0.084,0.196,0.72
29325,0.08199999999999999,0.552,0.36600000000000005
29326,0.068,0.548,0.384
29327,0.066,0.782,0.152
29328,0.092,0.296,0.6119999999999999
29329,0.158,0.346,0.496
29330,0.026000000000000002,0.22199999999999998,0.752
29331,0.05800000000000001,0.624,0.318
29332,0.152,0.248,0.6
29333,0.06,0.378,0.562
29334,0.08199999999999999,0.404,0.514
29335,0.17600000000000002,0.308,0.516
29336,0.41400000000000003,0.336,0.25
29337,0.13999999999999999,0.302,0.558
29338,0.13999999999999999,0.356,0.504
29339,0.054000000000000006,0.466,0.48
29340,0.152,0.374,0.47400000000000003
29341,0.084,0.30999999999999994,0.6060000000000001
29342,0.04,0.472,0.488
29343,0.082,0.32199999999999995,0.596
29344,0.202,0.358,0.44000000000000006
29345,0.078,0.316,0.6060000000000001
29346,0.376,0.17600000000000002,0.44799999999999995
29347,0.05600000000000001,0.442,0.502
29348,0.184,0.264,0.5519999999999999
29349,0.44000000000000006,0.156,0.404
29350,0.11200000000000002,0.35,0.538
29351,0.096,0.28600000000000003,0.6180000000000001
29352,0.266,0.23200000000000004,0.502
29353,0.272,0.296,0.43200000000000005
29354,0.176,0.426,0.398
29355,0.5559999999999999,0.274,0.17
29356,0.08,0.6140000000000001,0.30600000000000005
29357,0.10200000000000001,0.396,0.502
29358,0.046,0.27199999999999996,0.682
29359,0.074,0.33999999999999997,0.586
29360,0.082,0.246,0.672
29361,0.11600000000000002,0.192,0.692
29362,0.13599999999999998,0.27599999999999997,0.5880000000000001
29363,0.18,0.332,0.488
29364,0.06000000000000001,0.248,0.692
29365,0.064,0.42200000000000004,0.514
29366,0.076,0.33999999999999997,0.5840000000000001
29367,0.062,0.384,0.554
29368,0.039999999999999994,0.16799999999999998,0.7919999999999999
29369,0.172,0.274,0.5539999999999999
29370,0.168,0.484,0.348
29371,0.098,0.2,0.702
29372,0.152,0.45,0.398
29373,0.042,0.548,0.41
29374,0.166,0.38,0.454
29375,0.196,0.328,0.476
29376,0.09,0.244,0.666
29377,0.10200000000000001,0.38199999999999995,0.516
29378,0.17,0.47800000000000004,0.35200000000000004
29379,0.092,0.28200000000000003,0.626
29380,0.06,0.728,0.21200000000000002
29381,0.052000000000000005,0.336,0.612
29382,0.11599999999999999,0.386,0.49800000000000005
29383,0.076,0.616,0.308
29384,0.26,0.324,0.41600000000000004
29385,0.15,0.314,0.5359999999999999
29386,0.064,0.196,0.7399999999999999
29387,0.064,0.256,0.6799999999999999
29388,0.08399999999999999,0.304,0.6119999999999999
29389,0.064,0.36,0.576
29390,0.20600000000000002,0.202,0.592
29391,0.184,0.27,0.546
29392,0.048,0.31,0.642
29393,0.156,0.35,0.49399999999999994
29394,0.15200000000000002,0.36599999999999994,0.48200000000000004
29395,0.061999999999999986,0.28600000000000003,0.6519999999999999
29396,0.14400000000000002,0.37,0.48600000000000004
29397,0.512,0.182,0.306
29398,0.034,0.624,0.34199999999999997
29399,0.078,0.564,0.358
29400,0.14400000000000002,0.13,0.726
29401,0.088,0.6699999999999999,0.242
29402,0.13999999999999999,0.33999999999999997,0.52
29403,0.10600000000000001,0.34,0.554
29404,0.055999999999999994,0.302,0.642
29405,0.254,0.19,0.556
29406,0.12400000000000003,0.728,0.14799999999999996
29407,0.12,0.53,0.35
29408,0.6279999999999999,0.06799999999999999,0.304
29409,0.192,0.21600000000000003,0.592
29410,0.198,0.33199999999999996,0.47000000000000003
29411,0.196,0.20600000000000002,0.5980000000000001
29412,0.348,0.272,0.38
29413,0.092,0.33599999999999997,0.572
29414,0.184,0.264,0.5519999999999999
29415,0.124,0.326,0.55
29416,0.12,0.27799999999999997,0.602
29417,0.19,0.23399999999999999,0.5760000000000001
29418,0.022,0.22000000000000003,0.758
29419,0.2,0.312,0.488
29420,0.128,0.23199999999999998,0.6399999999999999
29421,0.274,0.19,0.5359999999999999
29422,0.10400000000000001,0.44400000000000006,0.45200000000000007
29423,0.166,0.484,0.35
29424,0.096,0.5940000000000001,0.31
29425,0.084,0.192,0.724
29426,0.07999999999999999,0.22000000000000003,0.7000000000000001
29427,0.032,0.35400000000000004,0.6140000000000001
29428,0.08399999999999999,0.26,0.6559999999999999
29429,0.092,0.32,0.588
29430,0.17800000000000002,0.17400000000000002,0.648
29431,0.076,0.526,0.398
29432,0.06000000000000001,0.284,0.6559999999999999
29433,0.096,0.366,0.538
29434,0.05600000000000001,0.32799999999999996,0.6159999999999999
29435,0.07,0.21200000000000002,0.718
29436,0.078,0.21000000000000002,0.712
29437,0.29000000000000004,0.386,0.324
29438,0.08399999999999999,0.5900000000000001,0.32599999999999996
29439,0.156,0.552,0.29200000000000004
29440,0.06999999999999999,0.35,0.58
29441,0.126,0.42800000000000005,0.446
29442,0.21999999999999997,0.246,0.534
29443,0.32399999999999995,0.398,0.278
29444,0.21800000000000003,0.21600000000000003,0.5660000000000001
29445,0.14,0.31,0.55
29446,0.304,0.364,0.33199999999999996
29447,0.092,0.41200000000000003,0.4959999999999999
29448,0.12999999999999998,0.348,0.522
29449,0.19200000000000003,0.442,0.366
29450,0.25999999999999995,0.194,0.546
29451,0.15,0.46799999999999997,0.382
29452,0.08800000000000001,0.376,0.5359999999999999
29453,0.122,0.274,0.604
29454,0.10800000000000001,0.302,0.59
29455,0.196,0.198,0.6060000000000001
29456,0.20400000000000001,0.22200000000000003,0.5740000000000001
29457,0.07599999999999998,0.6020000000000001,0.32199999999999995
29458,0.2,0.5120000000000001,0.28800000000000003
29459,0.082,0.36999999999999994,0.5479999999999999
29460,0.066,0.6460000000000001,0.288
29461,0.29400000000000004,0.34,0.36600000000000005
29462,0.21200000000000002,0.26,0.528
29463,0.057999999999999996,0.30599999999999994,0.6359999999999999
29464,0.146,0.23399999999999999,0.62
29465,0.04,0.118,0.842
29466,0.07599999999999998,0.524,0.4
29467,0.092,0.41200000000000003,0.4959999999999999
29468,0.14200000000000002,0.52,0.33799999999999997
29469,0.092,0.548,0.36
29470,0.08399999999999999,0.534,0.382
29471,0.20199999999999996,0.21399999999999997,0.584
29472,0.188,0.246,0.5660000000000001
29473,0.21400000000000002,0.196,0.5900000000000001
29474,0.43000000000000005,0.256,0.314
29475,0.12800000000000003,0.442,0.43
29476,0.092,0.268,0.64
29477,0.21400000000000002,0.23399999999999999,0.5519999999999999
29478,0.13200000000000003,0.47800000000000004,0.39
29479,0.184,0.264,0.5519999999999999
29480,0.10400000000000001,0.334,0.562
29481,0.088,0.29200000000000004,0.62
29482,0.054000000000000006,0.484,0.462
29483,0.118,0.302,0.58
29484,0.046,0.374,0.5800000000000001
29485,0.15799999999999997,0.32,0.522
29486,0.092,0.538,0.37
29487,0.128,0.442,0.43
29488,0.16399999999999998,0.314,0.522
29489,0.055999999999999994,0.44399999999999995,0.5
29490,0.09,0.49000000000000005,0.42000000000000004
29491,0.054000000000000006,0.594,0.35200000000000004
29492,0.096,0.472,0.43200000000000005
29493,0.074,0.242,0.684
29494,0.31399999999999995,0.15200000000000002,0.534
29495,0.066,0.398,0.5359999999999999
29496,0.044000000000000004,0.18800000000000003,0.768
29497,0.13,0.188,0.682
29498,0.198,0.282,0.52
29499,0.20600000000000002,0.396,0.398
29500,0.132,0.28,0.588
29501,0.092,0.538,0.37
29502,0.2,0.314,0.48600000000000004
29503,0.08,0.29400000000000004,0.626
29504,0.10400000000000001,0.28200000000000003,0.614
29505,0.09,0.384,0.526
29506,0.039999999999999994,0.47000000000000003,0.49000000000000005
29507,0.186,0.23199999999999998,0.5820000000000001
29508,0.082,0.406,0.512
29509,0.062,0.15799999999999997,0.78
29510,0.164,0.32,0.516
29511,0.184,0.33999999999999997,0.476
29512,0.04,0.272,0.6880000000000001
29513,0.122,0.43599999999999994,0.442
29514,0.046,0.18,0.774
