index,0,1,2
28768,0.047963193090359235,0.09661768288731025,0.8554191240223306
28769,0.09565659021327713,0.2035246231967228,0.7008187865900002
28770,0.10265397055866232,0.5743413305280369,0.32300469891330086
28771,0.10505644318555332,0.16172274644732582,0.7332208103671208
28772,0.03798405590428067,0.8335663706998692,0.12844957339585028
28773,0.14521697095201688,0.2006580136809711,0.654125015367012
28774,0.08775533475920355,0.27035875882905536,0.641885906411741
28775,0.08889507570475128,0.16474694531752548,0.7463579789777233
28776,0.18535476595812972,0.12138212028676962,0.6932631137551005
28777,0.09332854467090795,0.10539479245428943,0.8012766628748027
28778,0.09245749318975031,0.9074435027354195,9.900407483019283e-05
28779,0.057720383030660405,0.14235869201055376,0.7999209249587858
28780,0.16476884647202078,0.8350563974649673,0.00017475606301194113
28781,0.08883804558219462,0.17199378602920923,0.7391681683885962
28782,0.09221134002546717,0.1705483473605885,0.7372403126139443
28783,0.04491122263512173,0.15918232712129035,0.795906450243588
28784,0.06607188851504453,0.1322439044959693,0.8016842069889861
28785,0.04183184620426851,0.13161586335903502,0.8265522904366966
28786,0.03849859416901712,0.19302977602538865,0.7684716298055942
28787,0.5685048089124567,0.2050714739786384,0.2264237171089049
28788,0.24195276298682958,0.25637568618673573,0.5016715508264347
28789,0.04972021027729699,0.05084021395473867,0.8994395757679644
28790,0.08886514805513647,0.2732182553258516,0.637916596619012
28791,0.07903941513092125,0.19199331292198132,0.7289672719470974
28792,0.014119431619583608,0.09920258830466287,0.8866779800757536
28793,0.04860837795170408,0.0756071764476352,0.8757844456006607
28794,0.032001110837815275,0.7068825633334385,0.2611163258287463
28795,0.17975572460623784,0.10160687125951953,0.7186374041342427
28796,0.2141460534333993,0.08920516250867967,0.696648784057921
28797,0.06681686875907114,0.2687701263618787,0.6644130048790501
28798,0.08905113722824126,0.11751448587210812,0.7934343768996506
28799,0.09560486352612986,0.13177358521014096,0.7726215512637292
28800,0.08779305709172597,0.21058136193210625,0.7016255809761678
28801,0.026589769799594674,0.01831302044072959,0.9550972097596757
28802,0.0707272265170036,0.2506250044130807,0.6786477690699158
28803,0.0816928473796926,0.3038191901642805,0.6144879624560269
28804,0.09972068761309287,0.14991292092731345,0.7503663914595937
28805,0.055008840443777025,0.130511622288214,0.8144795372680089
28806,0.07240345986105848,0.1372116855836909,0.7903848545552505
28807,0.08544143607368483,0.2572467979072774,0.6573117660190377
28808,0.03518575250433576,0.14085224496454374,0.8239620025311205
28809,0.0621723388673498,0.32120105240597885,0.6166266087266714
28810,0.06769459285379169,0.16659200463332383,0.7657134025128844
28811,0.09313161802499684,0.3033473439782403,0.6035210379967628
28812,0.5421826324669092,0.13939747355592386,0.3184198939771669
28813,0.26295893472792686,0.21595532846576151,0.5210857368063117
28814,0.05178571974993054,0.17472675843104452,0.773487521819025
28815,0.11522750721778525,0.29313010982612503,0.5916423829560897
28816,0.08101743247674167,0.16659133130697545,0.7523912362162829
28817,0.11145323953949199,0.5132956280149181,0.37525113244558983
28818,0.046250467288562136,0.10627855744637066,0.8474709752650673
28819,0.6426524317456772,0.05722781913759134,0.30011974911673145
28820,0.07228133566535025,0.16630039892934434,0.7614182654053054
28821,0.029955901229977894,0.16292069686450042,0.8071234019055217
28822,0.03827884009821858,0.2537975599817024,0.7079235999200792
28823,0.10979258721491003,0.17614168421995852,0.7140657285651315
28824,0.08613107597471323,0.21972693820623684,0.6941419858190498
28825,0.14094426380271763,0.03486676742304383,0.8241889687742385
28826,0.08976947253387499,0.21338576436018256,0.6968447631059425
28827,0.045664289203216954,0.12928017480450552,0.8250555359922775
28828,0.07849959346681196,0.31355445912311647,0.6079459474100716
28829,0.06902925846341425,0.2656852163181582,0.6652855252184275
28830,0.6743005695018403,0.3256229592561811,7.647124197874041e-05
28831,0.15408779562971744,0.16948817709048855,0.6764240272797941
28832,0.09956634580557472,0.22728491180178864,0.6731487423926366
28833,0.03992765156192686,0.5362410547390044,0.4238312936990688
28834,0.09424694821415368,0.15895052001283755,0.7468025317730088
28835,0.08662264871806022,0.15313256855733942,0.7602447827246004
28836,0.04154736188525786,0.18618471120718258,0.7722679269075595
28837,0.09088566762179681,0.20543372039159918,0.703680611986604
28838,0.06372139520767334,0.13410617917988654,0.8021724256124402
28839,0.02281666794288263,0.031137529618872336,0.946045802438245
28840,0.07380893506222319,0.1997272205217629,0.7264638444160139
28841,0.1034019613764665,0.14545513594535348,0.75114290267818
28842,0.10376974821463264,0.06066625693869246,0.835563994846675
28843,0.03702396414508291,0.15967696643351093,0.803299069421406
28844,0.10725557324460452,0.17038361415986214,0.7223608125955333
28845,0.018689185706853906,0.07012720760573096,0.9111836066874152
28846,0.3222102474123553,0.08154764446995881,0.5962421081176859
28847,0.06967657713744929,0.05990552695204955,0.8704178959105012
28848,0.14505873958843266,0.22851119581219856,0.6264300645993688
28849,0.1119375360315665,0.05799234514201329,0.8300701188264201
28850,0.16875979757566445,0.24378082202154483,0.5874593804027907
28851,0.04547222103626829,0.18450916222936756,0.7700186167343642
28852,0.36155510410082226,0.12462736894130952,0.5138175269578682
28853,0.033103767395438605,0.018868430932291645,0.9480278016722697
28854,0.24660168526422413,0.105824591774308,0.6475737229614679
28855,0.17763474002416546,0.4043654650277346,0.4179997949480999
28856,0.2776670623376674,0.09540446033202077,0.6269284773303119
28857,0.08488762200128946,0.2678266382172193,0.6472857397814913
28858,0.060759628892834955,0.15681115600492407,0.782429215102241
28859,0.0627346583151292,0.49740955282185545,0.43985578886301524
28860,0.057014099404450694,0.08617961686094329,0.856806283734606
28861,0.08937762883629277,0.34254642407474484,0.5680759470889624
28862,0.14529917772739503,0.23075991988671155,0.6239409023858935
28863,0.2730542871156825,0.17628226924018586,0.5506634436441316
28864,0.09300026453827792,0.18958383595179765,0.7174158995099245
28865,0.41770821931076607,0.5821471510356375,0.00014462965359639398
28866,0.0780036558008846,0.1364314594050766,0.7855648847940389
28867,0.040426826521884944,0.11130871998325928,0.8482644534948559
28868,0.10399295610350856,0.2787193589689652,0.6172876849275262
28869,0.06651960276790501,0.17915621423479242,0.7543241829973025
28870,0.12041972066513074,0.09638384388850303,0.7831964354463662
28871,0.07703121433254166,0.16242915195668378,0.7605396337107746
28872,0.2507902341163671,0.74909895535929,0.00011081052434283803
28873,0.12349488849824118,0.23759960266039906,0.6389055088413598
28874,0.10118826847206464,0.21247115895567917,0.6863405725722561
28875,0.05494826820655985,0.15238186631855555,0.7926698654748847
28876,0.07787629983038427,0.136197417006572,0.7859262831630438
28877,0.12887320726280116,0.4251456900128963,0.4459811027243026
28878,0.07632818312772731,0.16674877333989885,0.7569230435323738
28879,0.0539573223665178,0.09837213003744355,0.8476705475960387
28880,0.24584498592143467,0.19447266798116336,0.559682346097402
28881,0.06682873976006215,0.13810081297339885,0.7950704472665391
28882,0.05234719423054856,0.1851517433277715,0.7625010624416799
28883,0.17019960540165033,0.2202674947420871,0.6095328998562626
28884,0.15410243894453896,0.2368267982953337,0.6090707627601273
28885,0.01364546888197828,0.13577854809867126,0.8505759830193506
28886,0.17142296493300146,0.20109450203516813,0.6274825330318305
28887,0.05056278981091869,0.3654115896617955,0.5840256205272859
28888,0.07951580710531911,0.0885135886757489,0.831970604218932
28889,0.12249970450126196,0.12226735847811618,0.7552329370206219
28890,0.06492630132911212,0.11264348272283242,0.8224302159480555
28891,0.07452623953523327,0.17205606854509564,0.7534176919196711
28892,0.075013147002377,0.17194707893943872,0.7530397740581842
28893,0.18705608861807727,0.12755470024965646,0.6853892111322663
28894,0.3444103094726868,0.09303709219133585,0.5625525983359774
28895,0.13427693099915392,0.4364605736969694,0.4292624953038767
28896,0.06150117871414147,0.1129753294807962,0.8255234918050625
28897,0.07951256436039017,0.14274694656307063,0.7777404890765391
28898,0.08428458405833289,0.2330477631482591,0.6826676527934081
28899,0.09005059234514814,0.8306568858757228,0.07929252177912899
28900,0.01801780990874935,0.836472115493762,0.14551007459748871
28901,0.10755289977999791,0.17218472249092445,0.7202623777290776
28902,0.3197190258026698,0.1805422753843125,0.4997386988130176
28903,0.12451776801184312,0.29384158915660286,0.5816406428315539
28904,0.24113778979073386,0.2050764921042259,0.5537857181050403
28905,0.3716732351604171,0.6281197747374664,0.00020699010211651416
28906,0.13920503204268572,0.1796539597309249,0.6811410082263893
28907,0.0944099162825427,0.19573468109000552,0.7098554026274517
28908,0.3613739367547447,0.08078263327468715,0.557843429970568
28909,0.10720763392519682,0.15276620312078704,0.7400261629540161
28910,0.05646900031375773,0.19022346673442553,0.7533075329518168
28911,0.06130108232470764,0.4299287958825583,0.5087701217927341
28912,0.059905586170260275,0.12377381045427414,0.8163206033754655
28913,0.1293142504224201,0.1599445312952345,0.7107412182823454
28914,0.03298212007958505,0.08821534292985544,0.8788025369905594
28915,0.0388199015489533,0.2803585791665654,0.6808215192844812
28916,0.06391828972230945,0.17247141017508227,0.7636103001026083
28917,0.055644176396219894,0.39651263604413467,0.5478431875596455
28918,0.09576137817014055,0.10697213473238155,0.7972664870974778
28919,0.18834304958017345,0.12807968212701307,0.6835772682928135
28920,0.11474578974690117,0.07983844870688867,0.8054157615462102
28921,0.12261991661537938,0.33513225685604353,0.5422478265285771
28922,0.0788946613276786,0.03225437027173802,0.8888509684005834
28923,0.11349873246057368,0.1940772301116156,0.6924240374278107
28924,0.15862001254025335,0.30514651649857555,0.5362334709611711
28925,0.05980632778562975,0.13299429738990112,0.8071993748244691
28926,0.04425633861763466,0.12474570949570465,0.8309979518866606
28927,0.4732711187452526,0.5265729598825041,0.0001559213722432766
28928,0.27184564763998403,0.17220125808659806,0.5559530942734179
28929,0.1396999021716378,0.2969317501559118,0.5633683476724504
28930,0.03933419130418748,0.0840784903260816,0.876587318369731
28931,0.15051168180188584,0.19572710374816493,0.6537612144499492
28932,0.1822712819542789,0.8176250223540102,0.000103695691710724
28933,0.08147070975807669,0.12812531076160308,0.7904039794803203
28934,0.0646192802737216,0.11881827093632827,0.8165624487899501
28935,0.06913511564912246,0.1158433171403052,0.8150215672105723
28936,0.06293476583753456,0.20271014812669366,0.7343550860357718
28937,0.14120035099841738,0.13194038795390556,0.726859261047677
28938,0.05851623915145131,0.0934092377475928,0.848074523100956
28939,0.09989760347440715,0.13727141259337877,0.7628309839322142
28940,0.15304221885669936,0.18830641302291343,0.6586513681203874
28941,0.0915839678049771,0.09542349633010941,0.8129925358649135
28942,0.04339927824736825,0.2409359207349634,0.7156648010176683
28943,0.036355612103555764,0.5296140915159611,0.4340302963804832
28944,0.11956030208407228,0.2460895428143911,0.6343501551015366
28945,0.21398935437658198,0.09388490645392915,0.6921257391694888
28946,0.0712293401691021,0.1910998709316677,0.7376707888992302
28947,0.035026305543085334,0.0922235046476285,0.8727501898092861
28948,0.13386000901089806,0.12473369571510878,0.7414062952739933
28949,0.08228307363796741,0.3765173166973188,0.5411996096647137
28950,0.12162013539857959,0.08097540451989213,0.7974044600815282
28951,0.10471939227419061,0.3431009067592415,0.5521797009665679
28952,0.06793317465482271,0.1198728353391974,0.8121939900059799
28953,0.127008986332452,0.23525513879515447,0.6377358748723936
28954,0.04332708003418691,0.14201733143972525,0.8146555885260879
28955,0.05552535561376577,0.06383101601997912,0.8806436283662551
28956,0.0798456826668657,0.29789043146358013,0.6222638858695542
28957,0.07985992488176744,0.1657942705796473,0.7543458045385852
28958,0.06900020238664918,0.920642290164448,0.01035750744890286
28959,0.12688197963574632,0.8712757543378506,0.0018422660264029924
28960,0.08496078121273049,0.10669926259804574,0.8083399561892237
28961,0.011577373909228165,0.05360378808985593,0.9348188380009159
28962,0.07195485501411654,0.11162895042355428,0.8164161945623292
28963,0.0643337834664219,0.27144394067972755,0.6642222758538505
28964,0.08411685658372012,0.15552088050275067,0.7603622629135292
28965,0.13381341096435634,0.23130660848080686,0.6348799805548369
28966,0.08003234821449942,0.1859054736976518,0.7340621780878487
28967,0.09112402237683281,0.10594804722357724,0.80292793039959
28968,0.621035634624993,0.06379703809456888,0.31516732728043806
28969,0.040408831116921465,0.3379518286682317,0.6216393402148468
28970,0.17530042416600045,0.18912277193162985,0.6355768039023697
28971,0.1020337158486321,0.17807129728747087,0.7198949868638971
28972,0.4863283791029686,0.513380537455606,0.00029108344142549916
28973,0.1858479182327144,0.2900450582886621,0.5241070234786236
28974,0.09283032527546273,0.2677441839858428,0.6394254907386945
28975,0.12311333595651727,0.2834734612113352,0.5934132028321476
28976,0.1467199224497447,0.1149602967802617,0.7383197807699935
28977,0.06373152118821264,0.1128782582062911,0.8233902206054964
28978,0.14002083812676935,0.8510192909614814,0.008959870911749306
28979,0.026063027676535448,0.09853473273112011,0.8754022395923444
28980,0.11587469811012782,0.12468849616323774,0.7594368057266345
28981,0.037013958325283695,0.10104815980912148,0.861937881865595
28982,0.032757789455243255,0.5444041522888075,0.4228380582559492
28983,0.10329385493980041,0.2520537846136768,0.6446523604465229
28984,0.12284020443846856,0.3249008899111252,0.5522589056504063
28985,0.08572377194296217,0.2708260648152482,0.6434501632417896
28986,0.45568855905336175,0.16548786832053816,0.3788235726261
28987,0.16749545643985828,0.14627432415453273,0.686230219405609
28988,0.09254312162955539,0.17128620031712186,0.7361706780533228
28989,0.22365366765246747,0.09311784443083726,0.6832284879166952
28990,0.13669923119240285,0.2193777334428454,0.6439230353647518
28991,0.10133150238575891,0.24231546654933056,0.6563530310649106
28992,0.08572377194296217,0.2708260648152482,0.6434501632417896
28993,0.09017960293499705,0.19806518134866416,0.7117552157163387
28994,0.05867174845551763,0.16537173232963295,0.7759565192148494
28995,0.05581203940813094,0.17859937693109734,0.7655885836607718
28996,0.10763316138013057,0.5165683771287627,0.3757984614911068
28997,0.16154955932368445,0.29166382488919956,0.546786615787116
28998,0.02478847216569856,0.24471789077700015,0.7304936370573013
28999,0.04304774803371907,0.09712490841123986,0.8598273435550411
29000,0.12809119329469942,0.4815767709650996,0.39033203574020103
29001,0.03450830177012368,0.08992035660513352,0.8755713416247429
29002,0.050343440414354686,0.143679319407466,0.8059772401781793
29003,0.03575242328318193,0.2054561438390738,0.7587914328777443
29004,0.0890743368615688,0.17814518338912494,0.7327804797493064
29005,0.24096878331678054,0.2822815211275782,0.4767496955556413
29006,0.04470032857259516,0.3171755364359963,0.6381241349914085
29007,0.09519024986699531,0.20911873709584555,0.6956910130371592
29008,0.10214288026608814,0.0800849476697323,0.8177721720641795
29009,0.03676288271290277,0.06011137731027361,0.9031257399768238
29010,0.10070729012548069,0.1652082663777418,0.7340844434967775
29011,0.02846521905888414,0.16172252925459857,0.8098122516865173
29012,0.07104733159189656,0.07267263775346444,0.856280030654639
29013,0.0513723071898198,0.09226756075939284,0.8563601320507873
29014,0.1500211184793082,0.19208217556925605,0.6578967059514357
29015,0.08367938388064614,0.12042359504000594,0.795897021079348
29016,0.1327405518126324,0.22646733075819556,0.640792117429172
29017,0.07682201491482789,0.20508695513338931,0.7180910299517829
29018,0.039489505266164335,0.10601471154745815,0.8544957831863775
29019,0.07522182651754135,0.21451742559679796,0.7102607478856606
29020,0.19822486024736125,0.11752811098154228,0.6842470287710966
29021,0.08288041096618115,0.10267020868862993,0.8144493803451889
29022,0.09921716838907915,0.05047560882977668,0.8503072227811442
29023,0.27094533398096216,0.7289926529996941,6.20130193437002e-05
29024,0.031773259992841495,0.0786737897369925,0.889552950270166
29025,0.12011951732211457,0.22511855448058382,0.6547619281973016
29026,0.0797710516049089,0.17482039934089433,0.7454085490541968
29027,0.15352944413159203,0.5143981372986377,0.3320724185697703
29028,0.26724566051112053,0.7324310205414557,0.00032331894742369804
29029,0.10444324732809461,0.07524401112951314,0.8203127415423923
29030,0.0720042071063489,0.24232380012263083,0.6856719927710202
29031,0.1617320034324642,0.07527346231710304,0.7629945342504327
29032,0.2610905829821326,0.156500690936076,0.5824087260817914
29033,0.0379615902677843,0.07464933366069962,0.8873890760715161
29034,0.07473415328102864,0.15937631950330478,0.7658895272156666
29035,0.19575861914463516,0.08010343383015925,0.7241379470252056
29036,0.12355520476974519,0.3535458944984992,0.5228989007317557
29037,0.07258550473820491,0.08349141735185642,0.8439230779099387
29038,0.042066489611423195,0.27756138616654424,0.6803721242220326
29039,0.09063171592363439,0.19326766659154915,0.7161006174848165
29040,0.09349580853915809,0.14972530190608707,0.7567788895547547
29041,0.06989664220138678,0.4541224910807192,0.475980866717894
29042,0.02706013031070311,0.414702654578182,0.5582372151111148
29043,0.2009814251276348,0.35009354758352423,0.448925027288841
29044,0.03081862606798768,0.07237491012032019,0.8968064638116922
29045,0.07545496611207662,0.2995398064732781,0.6250052274146451
29046,0.196068688296128,0.19280288970867349,0.6111284219951987
29047,0.1519600775549917,0.19456395155450285,0.6534759708905055
29048,0.23669096554184257,0.2121930377149482,0.5511159967432092
29049,0.08359869097339433,0.15435307783859004,0.7620482311880156
29050,0.04564201521791896,0.08918807821949812,0.865169906562583
29051,0.052536269021817086,0.3173134858611163,0.6301502451170667
29052,0.09533260908745224,0.13110507159720036,0.7735623193153474
29053,0.047398771870351464,0.45984430718775526,0.4927569209418933
29054,0.023407810908994683,0.24857894640842806,0.7280132426825772
29055,0.04067131885424831,0.11980745965895345,0.8395212214867984
29056,0.15403588926179101,0.1343691739303895,0.7115949368078195
29057,0.33790088108225996,0.6618839652873132,0.00021515363042699163
29058,0.1153756868116066,0.1263803466337495,0.7582439665546438
29059,0.06983857375105326,0.16057846844331392,0.7695829578056328
29060,0.12383315858889604,0.13078118120978274,0.7453856602013211
29061,0.09824645083894218,0.3578451762496918,0.5439083729113661
29062,0.08774509069845553,0.135260727261135,0.7769941820404094
29063,0.0302458232980194,0.05802577490224489,0.9117284017997358
29064,0.09538781329641181,0.19088132195430202,0.7137308647492862
29065,0.12046891439743677,0.1939539051192118,0.6855771804833513
29066,0.13894659292659045,0.16203259044677756,0.6990208166266318
29067,0.15504619970356215,0.13062290737397572,0.7143308929224621
29068,0.09983798288531019,0.18626554898609402,0.7138964681285958
29069,0.048983792314375496,0.1441779541794927,0.8068382535061318
29070,0.2863349839846672,0.20572482735093772,0.5079401886643949
29071,0.7256480722808312,0.05518544178722819,0.21916648593194063
29072,0.01903992608552432,0.09574484687575076,0.8852152270387249
29073,0.023069494619499337,0.07071957956925384,0.9062109258112468
29074,0.17805565346254526,0.3486866443418511,0.4732577021956037
29075,0.11401369632263103,0.49276968681915034,0.3932166168582186
29076,0.10114074048616453,0.17640938517800736,0.7224498743358282
29077,0.034668602134303984,0.24204255016391027,0.7232888477017857
29078,0.13020573833606025,0.20087874853210838,0.6689155131318314
29079,0.09941896273719704,0.13343141386958957,0.7671496233932136
29080,0.07731489617532299,0.12678704547051012,0.7958980583541668
29081,0.017364247341192202,0.11413972830584598,0.8684960243529618
29082,0.015023389471390418,0.05197385546830531,0.9330027550603044
29083,0.12108072399092233,0.21481590787683835,0.6641033681322392
29084,0.10981039980253579,0.34419618238053556,0.5459934178169287
29085,0.04156967499823711,0.33634177435122764,0.6220885506505353
29086,0.030149964850926386,0.10301019703133342,0.8668398381177401
29087,0.11423499970295428,0.12211416345615816,0.7636508368408876
29088,0.0856759507310896,0.21042106977793396,0.7039029794909765
29089,0.0741715110975745,0.09224063465470053,0.8335878542477251
29090,0.08878241017191446,0.10873754231063705,0.8024800475174485
29091,0.05874559395070212,0.1453681102021685,0.7958862958471293
29092,0.0726651979630309,0.10517987034012086,0.8221549316968482
29093,0.08019835317828429,0.14292982614733596,0.7768718206743798
29094,0.13972256382339326,0.12071575713445609,0.7395616790421506
29095,0.09858338254780086,0.22334361121360818,0.678073006238591
29096,0.13815214940908743,0.1363181658097696,0.7255296847811429
29097,0.20689347915642414,0.18755379766199654,0.6055527231815793
29098,0.09511353929066776,0.1845169117928996,0.7203695489164328
29099,0.15543430340960462,0.08718184910607243,0.7573838474843229
29100,0.18541918183876835,0.11611852032477356,0.6984622978364581
29101,0.08667433919654899,0.36720043495515026,0.5461252258483008
29102,0.1469989126205846,0.1552752100489922,0.6977258773304232
29103,0.15791318130730667,0.19877205382511076,0.6433147648675825
29104,0.15463543975514404,0.39329407039956477,0.4520704898452912
29105,0.11198583239762931,0.17946543891148148,0.7085487286908893
29106,0.05723566749170809,0.19626159455176395,0.7465027379565279
29107,0.09503802145739793,0.18012396017946908,0.724838018363133
29108,0.047468259560116875,0.20842434202895757,0.7441073984109255
29109,0.07449275384772407,0.43228688942934507,0.49322035672293085
29110,0.11078396144195204,0.14195257269740164,0.7472634658606463
29111,0.02408313818534516,0.07582138042375548,0.9000954813908993
29112,0.2407120401121171,0.7456449842413871,0.013642975646495735
29113,0.07857936520299319,0.25447715494973594,0.6669434798472709
29114,0.12582839011140778,0.2711656904491137,0.6030059194394786
29115,0.37173199016943975,0.1646466614741404,0.4636213483564199
29116,0.04639861989022272,0.19924969427233763,0.7543516858374396
29117,0.10419463187025563,0.19711419355202386,0.6986911745777205
29118,0.029671418020308718,0.03345244583731984,0.9368761361423714
29119,0.07434336242406042,0.2984846590594769,0.6271719785164627
29120,0.07144512850904414,0.14161809573894635,0.7869367757520096
29121,0.05592027814648526,0.138354282015465,0.8057254398380498
29122,0.13567239544822374,0.8627117994735849,0.0016158050781913346
29123,0.14662303157588133,0.2425276685789395,0.6108492998451792
29124,0.4913777649297683,0.5082470261906704,0.00037520887956125437
29125,0.10132494970842454,0.21086468772703865,0.6878103625645368
29126,0.12542565811369166,0.19567064033532222,0.678903701550986
29127,0.08234943519609939,0.24007662424526438,0.6775739405586362
29128,0.07565327471134395,0.10624786361523417,0.8180988616734219
29129,0.0690755257975941,0.06969864105123683,0.861225833151169
29130,0.11137969313133311,0.4071721020287024,0.48144820483996453
29131,0.11686774486216714,0.18622290932048297,0.6969093458173499
29132,0.06974861165480181,0.15185203983662676,0.7783993485085714
29133,0.06584633042419616,0.36333325215051626,0.5708204174252876
29134,0.06188565321377955,0.2155193184587438,0.7225950283274767
29135,0.08779305709172597,0.21058136193210625,0.7016255809761678
29136,0.08323400538781939,0.13735753463603684,0.7794084599761437
29137,0.09583865640632941,0.2946112730502441,0.6095500705434265
29138,0.06983077288603307,0.1327746513663482,0.7973945757476189
29139,0.11700624733061313,0.20668151093868672,0.6763122417307001
29140,0.04148123338483771,0.14058265197488426,0.8179361146402782
29141,0.09896526075576509,0.20709300434723366,0.6939417348970013
29142,0.1167927017312004,0.1889025806505517,0.694304717618248
29143,0.04372696783160892,0.12412955595633296,0.8321434762120581
29144,0.04724542841901223,0.1594442854762602,0.7933102861047275
29145,0.1616197237452988,0.20955046849078313,0.6288298077639181
29146,0.09054564081332302,0.07335101033603719,0.8361033488506397
29147,0.02898963029762286,0.298878119129262,0.6721322505731152
29148,0.019307665417694943,0.8697726763328348,0.11091965824947023
29149,0.14626527058089478,0.13552888718060824,0.7182058422384969
29150,0.04670232998429828,0.14068156868044868,0.8126161013352531
29151,0.0587510314137973,0.11328312857009164,0.8279658400161112
29152,0.0828386756971479,0.09681766311680587,0.8203436611860463
29153,0.08887886472669286,0.11052309728039268,0.8005980379929145
29154,0.06906578857924273,0.0858504577016366,0.8450837537191207
29155,0.06791602225791307,0.1565171755521751,0.7755668021899118
29156,0.06407431733870377,0.18582058953036584,0.7501050931309303
29157,0.023299211582810713,0.07495876464898633,0.901742023768203
29158,0.08928394870056452,0.11016212677458831,0.8005539245248472
29159,0.13800877804336217,0.4020523333158895,0.4599388886407482
29160,0.08240551170054494,0.2783984932743644,0.6391959950250906
29161,0.13673907366266486,0.14997393381711652,0.7132869925202187
29162,0.1353279936580798,0.20394071633275312,0.6607312900091671
29163,0.08786577216674632,0.18538025432972605,0.7267539735035276
29164,0.05936938481583165,0.09760563818047858,0.8430249770036897
29165,0.132187164021984,0.1624988799946357,0.7053139559833803
29166,0.06895987436872571,0.2926520942585032,0.6383880313727712
29167,0.11579659579963947,0.3071882930452526,0.577015111155108
29168,0.12163553115843513,0.2108125454402327,0.6675519234013322
29169,0.04513398638736772,0.17644400632967278,0.7784220072829595
29170,0.39530642057471743,0.6045461193409178,0.00014746008436469224
29171,0.1526958384479163,0.25261526291007497,0.5946888986420088
29172,0.10194375203132167,0.15010413381449034,0.7479521141541879
29173,0.04685063430014174,0.0751882012626055,0.8779611644372527
29174,0.16006086556873456,0.16446438871355884,0.6754747457177067
29175,0.020400035818432583,0.8812886274412162,0.0983113367403513
29176,0.20080067780356825,0.19639782158933625,0.6028015006070955
29177,0.0690866596264481,0.18013808545149362,0.7507752549220583
29178,0.11495666517088274,0.28818619065075307,0.5968571441783641
29179,0.50721698332211,0.48919422475308594,0.003588791924804182
29180,0.018793580773779458,0.06621526726079797,0.9149911519654227
29181,0.10886136608797449,0.176057770788149,0.7150808631238765
29182,0.16443244338756532,0.11950979681790075,0.7160577597945339
29183,0.08334840401865723,0.2944300617122967,0.6222215342690461
29184,0.07284787637423416,0.20317687858973368,0.7239752450360321
29185,0.04924582749725676,0.1872355598144173,0.7635186126883258
29186,0.09209615039023555,0.11081467803992162,0.7970891715698428
29187,0.25930864077917726,0.29138783868729945,0.4493035205335233
29188,0.06029890120424358,0.49825482604714344,0.4414462727486129
29189,0.05954855892122185,0.26721946327412394,0.6732319778046542
29190,0.13764538239919108,0.06885843974663546,0.7934961778541735
29191,0.1092070014683324,0.10880466073901815,0.7819883377926494
29192,0.172813972460974,0.13554499088040184,0.6916410366586242
29193,0.23375574556132275,0.22366436270299678,0.5425798917356804
29194,0.025246940377611563,0.08225805020500496,0.8924950094173836
29195,0.08905461342461658,0.13035648289048382,0.7805889036848995
29196,0.14576334971575067,0.25157368827695215,0.6026629620072972
29197,0.05493299215744001,0.18776831683171835,0.7572986910108417
29198,0.04536744490407295,0.06645805597504079,0.8881744991208863
29199,0.11487432192878394,0.8850808669579356,4.4811113280476865e-05
29200,0.1454295250138374,0.15445543461580125,0.7001150403703613
29201,0.11288177577825324,0.1848664060413238,0.702251818180423
29202,0.09820824699245889,0.31771087244031415,0.5840808805672271
29203,0.060602575464921205,0.1773338983876908,0.7620635261473879
29204,0.14734415405336843,0.8522939538365908,0.00036189211004084574
29205,0.0726071716741366,0.2083096156575051,0.7190832126683583
29206,0.03643914404427237,0.12555898233630375,0.838001873619424
29207,0.06821040696953334,0.3940439862493299,0.5377456067811368
29208,0.10525077452630277,0.11985877519886645,0.7748904502748308
29209,0.04976088422261565,0.1449726716639849,0.8052664441133994
29210,0.19051558599631296,0.31702599203777776,0.4924584219659093
29211,0.0755154930678933,0.15768757036226314,0.7667969365698436
29212,0.043380048680679184,0.302931222515872,0.6536887288034487
29213,0.39872254165460436,0.16640438745171493,0.43487307089368055
29214,0.12573243394573752,0.19731877658563893,0.6769487894686235
29215,0.021015991838338445,0.6490786397639912,0.32990536839767043
29216,0.10777706486881887,0.10757200792914193,0.7846509272020392
29217,0.11361652106000233,0.21320718724367724,0.6731762916963203
29218,0.20710095785287752,0.16215626051095,0.6307427816361726
29219,0.07500817802799822,0.12202801902052396,0.8029638029514776
29220,0.5327609317150054,0.1683198427241125,0.2989192255608821
29221,0.026655069441771324,0.0378160975004851,0.9355288330577436
29222,0.05105682972538132,0.1484244037321096,0.8005187665425091
29223,0.08903361764259832,0.16826048916389447,0.7427058931935072
29224,0.14735611402078158,0.18186970981053133,0.6707741761686871
29225,0.060582465084506425,0.1281057378506947,0.811311797064799
29226,0.06283335431867915,0.1597262865446311,0.7774403591366897
29227,0.21326941308167052,0.31578358810157797,0.4709469988167515
29228,0.03985316265695864,0.3458823567941657,0.6142644805488757
29229,0.03620115917978574,0.22673116023400974,0.7370676805862046
29230,0.15317899982859376,0.14417760645165034,0.7026433937197559
29231,0.17265864451381138,0.2662968427484784,0.5610445127377102
29232,0.42015624682888686,0.5796415038275669,0.00020224934354624917
29233,0.0942265236458613,0.15030295114265493,0.7554705252114837
29234,0.09204035714582148,0.3366083898235603,0.5713512530306182
